测试ID,工具名称,Action名称,测试标题,输入参数(JSON),期望结果,备注,前置条件,setupSteps(JSON),需复测,复测原因,测试状态,实际结果,测试人员,测试日期
318,import_and_apply_texture,import_and_apply_texture,自动添加 Sprite,"{""sourcePath"": ""C:/art/bg.jpg"", ""nodeUuid"": ""<empty-node>"", ""autoAddSprite"": true}",自动添加 Sprite 组件+设置纹理,,原子宏依赖目标节点与资源路径；纹理/预制体路径需存在或可创建。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
321,create_tween_animation_atomic,create_tween_animation_atomic,淡入动画,"{""nodeUuid"": ""<uuid>"", ""clipName"": ""fadeIn"", ""duration"": 0.5, ""tracks"": [{""component"": ""cc.UIOpacity"", ""property"": ""opacity"", ""keyframes"": [{""time"": 0, ""value"": 0}, {""time"": 0.5, ""value"": 255, ""easing"": ""quadOut""}]}]}",创建 0.5 秒透明度从 0 到 255 的淡入动画,,原子宏依赖目标节点与资源路径；纹理/预制体路径需存在或可创建。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
322,create_tween_animation_atomic,create_tween_animation_atomic,位移+旋转,"{""nodeUuid"": ""<uuid>"", ""clipName"": ""move"", ""duration"": 2, ""wrapMode"": ""Loop"", ""tracks"": [{""property"": ""position"", ""keyframes"": [{""time"": 0, ""value"": {""x"": 0, ""y"": 0, ""z"": 0}}, {""time"": 2, ""value"": {""x"": 200, ""y"": 0, ""z"": 0}}]}, {""property"": ""eulerAngles"", ""keyframes"": [{""time"": 0, ""value"": {""x"": 0, ""y"": 0, ""z"": 0}}, {""time"": 2, ""value"": {""x"": 0, ""y"": 0, ""z"": 360}}]}]}",创建边移动边旋转的循环动画,,原子宏依赖目标节点与资源路径；纹理/预制体路径需存在或可创建。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
323,auto_fit_physics_collider,auto_fit_physics_collider,自动适配,"{""nodeUuid"": ""<sprite-node>""}",根据 Sprite Alpha 生成 PolygonCollider2D,,目标节点须有 Sprite/UITransform 等宏所需组件；否则走错误或降级分支。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
324,auto_fit_physics_collider,auto_fit_physics_collider,指定 Box,"{""nodeUuid"": ""<uuid>"", ""colliderType"": ""box""}",根据 UITransform 尺寸创建 BoxCollider2D,,目标节点须有 Sprite/UITransform 等宏所需组件；否则走错误或降级分支。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
325,auto_fit_physics_collider,auto_fit_physics_collider,指定 Circle,"{""nodeUuid"": ""<uuid>"", ""colliderType"": ""circle""}","创建 CircleCollider2D，radius=min(w,h)/2",,目标节点须有 Sprite/UITransform 等宏所需组件；否则走错误或降级分支。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
326,script_scaffold,list_templates,列出脚本模板,"{""action"": ""list_templates""}",返回 6 个模板: controller/manager/ui-handler/data-model/singleton/fsm,Pro Phase 4,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
327,script_scaffold,generate_component,生成组件脚本,"{""action"": ""generate_component"", ""className"": ""PlayerController"", ""description"": ""控制角色移动""}",生成 PlayerController.ts 到 assets/scripts/,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
328,script_scaffold,generate_component,缺少 className,"{""action"": ""generate_component""}",返回错误: 缺少 className,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
329,script_scaffold,from_template,从模板生成,"{""action"": ""from_template"", ""className"": ""GameManager"", ""template"": ""singleton""}",生成单例管理器脚本,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
330,script_scaffold,generate_and_attach,生成+挂载,"{""action"": ""generate_and_attach"", ""className"": ""EnemyAI"", ""uuid"": ""<uuid>"", ""properties"": [{""name"": ""speed"", ""type"": ""number"", ""default"": 5}]}",4 步: 生成→刷新→挂载→设属性,核心一体化 action,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
331,script_scaffold,generate_and_attach,缺少 uuid,"{""action"": ""generate_and_attach"", ""className"": ""Foo""}",返回错误: 缺少 uuid,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
332,script_scaffold,add_properties,追加属性,"{""action"": ""add_properties"", ""className"": ""PlayerController"", ""properties"": [{""name"": ""jumpForce"", ""type"": ""number"", ""default"": 12}]}",追加 @property 声明,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
333,script_scaffold,generate_event_handler,生成事件处理,"{""action"": ""generate_event_handler"", ""className"": ""BtnHandler"", ""uuid"": ""<uuid>"", ""events"": [{""event"": ""click"", ""handler"": ""onBtnClick""}]}",生成脚本→挂载→绑定 click,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
334,script_scaffold,generate_event_handler,缺少 events,"{""action"": ""generate_event_handler"", ""className"": ""X"", ""uuid"": ""<uuid>""}",返回错误: 缺少 events,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
335,animation_workflow,create_transition,淡入过渡,"{""action"": ""create_transition"", ""uuid"": ""<uuid>"", ""transitionType"": ""fade-in""}",创建 0.3s opacity 0→255 动画,Pro Phase 4,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
336,animation_workflow,create_transition,弹跳进入,"{""action"": ""create_transition"", ""uuid"": ""<uuid>"", ""transitionType"": ""bounce-in""}",创建 0.5s scale 0→1.2→1 动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
337,animation_workflow,create_transition,自定义时长,"{""action"": ""create_transition"", ""uuid"": ""<uuid>"", ""transitionType"": ""slide-in-left"", ""duration"": 1}",创建 1.0s 左滑入动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
338,animation_workflow,create_loop_animation,浮动循环,"{""action"": ""create_loop_animation"", ""uuid"": ""<uuid>"", ""loopType"": ""float""}",创建 2s 上下浮动 Loop 动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
339,animation_workflow,create_loop_animation,旋转循环,"{""action"": ""create_loop_animation"", ""uuid"": ""<uuid>"", ""loopType"": ""rotate""}",创建 2s Z 轴 0→360 旋转动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
340,animation_workflow,apply_preset,idle 预设,"{""action"": ""apply_preset"", ""uuid"": ""<uuid>"", ""preset"": ""idle""}",创建 idle 呼吸循环动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
341,animation_workflow,apply_preset,attack 预设,"{""action"": ""apply_preset"", ""uuid"": ""<uuid>"", ""preset"": ""attack""}",创建 attack 缩放+位移动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
342,animation_workflow,create_ui_animation,按钮点击,"{""action"": ""create_ui_animation"", ""uuid"": ""<uuid>"", ""uiAnimType"": ""button-press""}",创建 0.15s 缩放反馈动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
343,animation_workflow,create_ui_animation,面板弹出,"{""action"": ""create_ui_animation"", ""uuid"": ""<uuid>"", ""uiAnimType"": ""panel-popup""}",创建 0.35s scale+opacity 弹出动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
344,animation_workflow,create_from_description,自然语言动画,"{""action"": ""create_from_description"", ""uuid"": ""<uuid>"", ""prompt"": ""让按钮弹跳进入""}",AI 解析→生成关键帧,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
345,animation_workflow,create_from_description,缺少 prompt,"{""action"": ""create_from_description"", ""uuid"": ""<uuid>""}",返回错误: 缺少 prompt,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
346,animation_workflow,create_sequence,动画序列,"{""action"": ""create_sequence"", ""uuid"": ""<uuid>"", ""clips"": [{""clipName"": ""intro"", ""transitionType"": ""fade-in""}, {""clipName"": ""loop"", ""loopType"": ""pulse""}]}",创建 2 个剪辑,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
347,animation_workflow,batch_animate,批量入场,"{""action"": ""batch_animate"", ""uuids"": [""<a>"", ""<b>"", ""<c>""], ""transitionType"": ""fade-in""}",3 个节点各创建 fade-in 动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
348,animation_workflow,batch_animate,缺少 uuids,"{""action"": ""batch_animate"", ""transitionType"": ""fade-in""}",返回错误: 缺少 uuids,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。,,,,,,,
349,animation_workflow,preview_animation,预览动画,"{""action"": ""preview_animation"", ""uuid"": ""<uuid>"", ""clipName"": ""idle""}",播放 idle 动画,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 需目标节点存在且可挂 Animation/AnimationClip；复杂链建议先 scene_query 确认 uuid。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,,,,,,,
350,ui_generator,create_login_page,一键登录页,"{""action"": ""create_login_page""}",生成完整登录页: Canvas→根容器→邮箱+密码+按钮+社交登录,Pro Phase 4,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
351,ui_generator,create_settings_page,一键设置页,"{""action"": ""create_settings_page""}",生成设置页: 音量滑块+开关+语言选择,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
352,ui_generator,create_shop_page,一键商店页,"{""action"": ""create_shop_page"", ""itemCount"": 6}",生成商店: ScrollView + 6 个商品卡片,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
353,ui_generator,create_shop_page,自定义商品数,"{""action"": ""create_shop_page"", ""itemCount"": 3}",生成 3 个商品卡片（少于默认 6 个）,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
354,ui_generator,create_hud,一键 HUD,"{""action"": ""create_hud""}",生成 HUD: 血条+分数+技能栏+小地图+暂停按钮,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
355,ui_generator,create_dialog,自定义对话框,"{""action"": ""create_dialog"", ""title"": ""退出游戏?"", ""content"": ""确定要退出吗?""}",生成对话框含自定义标题和内容,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
356,ui_generator,create_inventory,一键背包,"{""action"": ""create_inventory"", ""columns"": 4, ""itemCount"": 16}",生成 4 列 16 格背包+详情面板,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
357,ui_generator,create_custom_ui,自定义 UI,"{""action"": ""create_custom_ui"", ""prompt"": ""一个带标签页和滚动列表的界面""}",解析关键词→生成 TabBar + ScrollView,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
358,ui_generator,create_custom_ui,缺少 prompt,"{""action"": ""create_custom_ui""}",返回错误: 缺少 prompt,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
359,project_linter,check_all,全量检查,"{""action"": ""check_all""}",5 步: 3 个场景查询 + 1 资源查询 + 1 汇总分析,Pro Phase 4,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
360,project_linter,check_naming,命名检查,"{""action"": ""check_naming""}",返回不符合 PascalCase/kebab-case 的项,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
361,project_linter,check_hierarchy,层级检查,"{""action"": ""check_hierarchy""}",返回深度>10 或子节点>50 的节点,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
362,project_linter,check_components,组件检查,"{""action"": ""check_components""}",返回空 Sprite、缺 RigidBody 等问题,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
363,project_linter,check_assets,资源检查,"{""action"": ""check_assets""}",返回未使用资源和命名违规,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
364,project_linter,check_performance,性能检查,"{""action"": ""check_performance""}",返回节点数/DrawCall/纹理尺寸超标项,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
365,project_linter,auto_fix_naming,自动修复命名,"{""action"": ""auto_fix_naming""}",批量重命名违规节点,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
366,project_linter,set_rules,设置自定义规则,"{""action"": ""set_rules"", ""rules"": {""naming"": {""nodePattern"": ""camelCase""}}}",规则保存到 .mcp-lint-rules.json,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
367,project_linter,set_rules,缺少 rules,"{""action"": ""set_rules""}",返回错误: 缺少 rules,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
368,operation_log,get_history,查看历史,"{""action"": ""get_history""}",返回最近 50 条操作记录,Pro Phase 4,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
369,operation_log,get_history,过滤历史,"{""action"": ""get_history"", ""filter"": {""tool"": ""scene_operation"", ""limit"": 20}}",返回最近 20 条 scene_operation 操作,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
370,operation_log,get_stats,操作统计,"{""action"": ""get_stats""}",返回按工具/action 分组的统计,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
371,operation_log,export_log,导出 JSON,"{""action"": ""export_log"", ""format"": ""json""}",操作日志保存到 assets/mcp-logs/,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
372,operation_log,export_script,导出脚本,"{""action"": ""export_script""}",生成可回放的 TypeScript 脚本,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
373,operation_log,replay_last,回放最近 5 步,"{""action"": ""replay_last"", ""count"": 5}",重放最近 5 个操作,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
374,operation_log,replay_last,默认回放 10 步,"{""action"": ""replay_last""}",重放最近 10 个操作,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
375,operation_log,replay_from_log,从日志回放,"{""action"": ""replay_from_log"", ""log"": [{""tool"": ""scene_operation"", ""action"": ""create_node""}]}",按日志逐条重放,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
376,operation_log,replay_from_log,缺少 log,"{""action"": ""replay_from_log""}",返回错误: 缺少 log,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
377,operation_log,clear_history,清空历史,"{""action"": ""clear_history"", ""confirmDangerous"": true}",操作历史已清空,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
378,operation_log,clear_history,未确认清空,"{""action"": ""clear_history""}",返回错误: 需要 confirmDangerous=true,危险操作拦截,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
379,operation_log,bookmark,添加书签,"{""action"": ""bookmark"", ""label"": ""before-refactor""}",书签 before-refactor 已添加,,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
380,operation_log,bookmark,缺少 label,"{""action"": ""bookmark""}",返回错误: 缺少 label,参数校验,Pro：需 native 模块与有效 License；社区版未注册该工具时跳过或改测等价能力。 按 tool/action 准备最小场景或资源；含占位符时见说明替换为真实值。,,,,,,,
